0.025345289228265764,0.029291299605728526,0.029748967399336548,0.028726409079153158,0.027703293868977703,0.027852958899563757,0.025523292555978537,0.02944046744848878,0.02626399451304993,0.028008110656198505,0.028033626175561255,0.027792181160919808,0.0283550575458338,0.026186598729628748,0.026196487480898926,0.02725910879516624,0.02666527641734015,0.030525518132410064,0.025636979949774544,0.027561225607209732,0.024955477585090886,0.028839829102031433,0.02689355196451426,0.027760009919506303,0.026805713666229976,0.02758649243352148,0.027520398894752853,0.027789661694371547,0.031035806903767994,0.02713755988561673,0.027809895440977006
0.04892809979170438,0.06320273690846887,0.059935323013513564,0.0561654261460505,0.052345802768408965,0.05787415942708997,0.056623534918922705,0.053174171413540534,0.05258915087805764,0.0562599533317263,0.05711906945656483,0.061308729884589026,0.06462068630587485,0.05202029004480139,0.05041331827855404,0.05475192149387099,0.05146690495661407,0.05843166896868944,0.0564147565059328,0.05724236577183114,0.05553579435925177,0.05694881671836783,0.05868804848125809,0.0589198361874777,0.05402079611574954,0.0528281712809444,0.05987833244989776,0.05234033069823548,0.06149072186674477,0.051267456978146976,0.05721689508223623
0.011490091498620477,0.014146882363497601,0.0139486128582064,0.013347566646757804,0.013509940150462496,0.013246597444331718,0.011673151919804878,0.013823416117948613,0.01230222816820028,0.01370089724939397,0.012717684442539292,0.012475252260576889,0.014253347922191902,0.012304962022598953,0.011249216318620251,0.013338478931819336,0.011730145514190627,0.013060091233515413,0.012165534267425301,0.013435253946115234,0.01218558493171297,0.013184112255528025,0.01326210974235592,0.013467843563761012,0.012907392497378895,0.01311641229139136,0.01324760983171115,0.014189266336397985,0.013649795604693843,0.011019474369994117,0.01314698808598321
0.06523452686941908,0.07277788520632832,0.06936255615843896,0.06782335944168252,0.06728449580427996,0.06763469709243193,0.06298325734713835,0.06670095156127996,0.06096843770277061,0.06645794439840504,0.06644785770233634,0.06945743423765274,0.07574810277872066,0.06479903827009002,0.061825722694040845,0.06933696626322414,0.0695367225231053,0.06869706503243997,0.06277244235668426,0.0703208915822007,0.06656448786258111,0.07050871864665816,0.06429982016489408,0.06522965835935689,0.0610095213145509,0.06641997943707607,0.06522792008660269,0.06894458515307188,0.07006784658254686,0.07014217351447995,0.06766026752402238
0.3078093412411284,0.3267977198665571,0.31179375447343294,0.32990203226197007,0.3077256449551212,0.3178955439003796,0.31672655600504307,0.3263058960995098,0.3127189178218187,0.32016558128147693,0.32602655661171126,0.33662221861051705,0.31583116266051314,0.3228042098886957,0.3264275949512652,0.3354683962566468,0.3077346780785129,0.30658904274749654,0.3138211833990243,0.34250138460554863,0.3209603359463743,0.3242373028333908,0.3176949140359534,0.3142873659435703,0.3064030216044963,0.33795080464322785,0.32199970337502304,0.34724865392778764,0.31044409890959296,0.3261666618151035,0.3206435160581174
0.0062218313213549615,0.007330567359910049,0.008605851465619447,0.0066159843125445355,0.007487024149919026,0.007243958757622658,0.006235322368108519,0.007593595024876503,0.0063359180704766855,0.007450435191737938,0.007090750314074594,0.00689842182173253,0.008355764160407548,0.006760327680733928,0.006830664981434744,0.007402513331677152,0.0065427571598082835,0.007778833759797567,0.006450304974997488,0.0064079226371360236,0.006368033619218799,0.00723671996765501,0.007171331935261266,0.007793013800289552,0.0066093331410337144,0.007262683546513852,0.007868850428903338,0.007213046206496866,0.007745502905275042,0.007082731021323711,0.007289816689339504
0.06018466829278924,0.07176573701382426,0.06852790919027836,0.064560017306674,0.06271935842766532,0.06531814818602293,0.05825209021954148,0.06853230128523591,0.060260449344364406,0.06907862833066808,0.06329317371724374,0.06295714643648555,0.07255318755233438,0.05883758325118952,0.05894031240614104,0.06263968745476685,0.060033407633652135,0.06740335533368504,0.06414994447444791,0.06901580247151828,0.0654416445069914,0.06405231817799252,0.061413413962050786,0.06555649758020757,0.064019221781339,0.06578685267318624,0.059474219976510735,0.06903940296819841,0.06961530199701216,0.07489129046171636,0.06438922280388226
0.02036052660475982,0.02323832597767129,0.02391665395190094,0.021833406856852762,0.02061102394494945,0.022436922159568422,0.019777905173338127,0.022673213006982516,0.019803181645655588,0.022818066633476877,0.02251140146813751,0.02205401334248368,0.023672192003127344,0.020616507211844676,0.02129577255842873,0.021459624112889764,0.019567866794625095,0.022773037342315363,0.021351928015047345,0.023754654201592725,0.020720177104971194,0.022007425247230678,0.021183861472022364,0.022107032391798658,0.0214095797521008,0.021675121434017754,0.020662415154865745,0.021749391153172735,0.025630648975473742,0.021668102175702614,0.02167998474404151
0.06882253657359019,0.07585614940987193,0.07788217559617597,0.07306870974241131,0.07124863335114713,0.07551368646469207,0.06851265163056246,0.07252020301910178,0.06654382996723959,0.07301554761501408,0.07327441136310095,0.07311873596915322,0.0768614221380928,0.07140192027989545,0.07062195708271936,0.07223985101234856,0.07029791248130743,0.07317215607288508,0.06811511826031828,0.0720838110354237,0.06959370620387609,0.07588165452783943,0.06830812580172049,0.07551122195353768,0.06639126532136291,0.07427849409279365,0.0722572646662774,0.07213818717972009,0.07868914651471483,0.07507631866321166,0.07215508772445607
0.03102682693991837,0.033779814115228436,0.033865968621326875,0.03153187072493896,0.03290591041535011,0.03358610739010502,0.03097548350265198,0.03386279304388459,0.033384219110573043,0.033755153777781384,0.03387124162482148,0.03302389212004883,0.03276385496900968,0.03278569104582619,0.03162654186561758,0.03351210153724403,0.030984475569599466,0.03404771670752949,0.032916898056576896,0.03261947917312561,0.03139683877692555,0.033404054003449125,0.03273839873148476,0.032151355376060904,0.03144037811431377,0.034303049635055184,0.03208366897778119,0.03250928632820032,0.03435535503854578,0.032743213064606154,0.032714063551277935
0.010263415279642004,0.01178302379911414,0.012933928427908062,0.01096086017024876,0.011006969175459293,0.011273098202534556,0.010920933229658617,0.011149898721216656,0.010067276223740537,0.01167653878115266,0.01159337609861559,0.01130100400382116,0.01284278127299803,0.01045604348803829,0.010729584114842153,0.010763097053260106,0.010694373423518201,0.012084473396461974,0.01029627259184461,0.011149111239007787,0.011232695399195925,0.01185032598236523,0.010953233372582926,0.012304541702540278,0.010725205842815897,0.011200247278910351,0.01147025888828144,0.011395054872743823,0.013052775802809249,0.011377108847461858,0.011345821788830448
0.019826397827939015,0.023598145155633295,0.022128218530038192,0.019525825454379978,0.020852418714908453,0.021549872179653127,0.019176762022497133,0.022902805093801933,0.02021865386645011,0.02241850436951026,0.02116282289454973,0.02038523947697684,0.021902012735961044,0.01963921322483404,0.021250767635862148,0.019681730324674664,0.019086883075272527,0.023878227696835033,0.019869024421055776,0.022668778712487635,0.020691096687611984,0.021701229986322013,0.021296947189062967,0.021545794789962634,0.020991259244754385,0.020700485114068082,0.02027956078980589,0.02028337440468399,0.02364177496080095,0.02145323688258421,0.021135334706417815
0.07691462196681655,0.08802282324405797,0.08320203327828378,0.07873857243790112,0.08821898014051924,0.08746772512209129,0.07623239982710261,0.0884028205901169,0.07741794864431581,0.08475133552077398,0.08267585875924932,0.07797352349270505,0.08880962597911947,0.07730097986662586,0.07909512313677101,0.07887956730750649,0.08194044886684508,0.08326254668752896,0.07901973498882578,0.08470445611956878,0.08452752476877724,0.07980038368207622,0.08000460331830128,0.08083204078176755,0.08137649222294155,0.07978006160887452,0.08028744277361957,0.0819601799919928,0.08226706765451398,0.08687115803053283,0.08275266200552148
0.1000318906119366,0.11246418487357472,0.10936427336816755,0.10330954016418004,0.09693295251099394,0.11032411983970584,0.10282489886482955,0.10701348813985304,0.10039606357225046,0.10271944701963208,0.10781055128634376,0.10769263225832375,0.10732254905730436,0.10649844899833864,0.10213800338130244,0.1102119133659112,0.09595485239789361,0.10377395431824392,0.10560932012240791,0.10222768658082144,0.09975123089225954,0.10824045214068233,0.1019885314974052,0.10341310769778223,0.10167386421375711,0.10351319527090931,0.0968480926068983,0.10945565732447597,0.1102135543969621,0.09740567956541979,0.10311314204438007
0.2738130015524176,0.28042066270541166,0.2854380847179538,0.2933064492692323,0.2777503341304452,0.2907582394558648,0.26458758948591216,0.2731922166141996,0.26884061928700337,0.306901521652121,0.289575216547421,0.29390269190482005,0.281379208792227,0.27082562965493623,0.2761203278873259,0.2987157888212288,0.28625879298660656,0.2940470266236911,0.2814548501638125,0.2796137912236973,0.2787514274158886,0.28319859994679464,0.2774802006363812,0.28631817170174795,0.2726660141388337,0.29387919204309154,0.26463767332834803,0.29024756961777765,0.3119354983735293,0.2923322061529429,0.28052728583701697
0.048290322220922076,0.05112038842273181,0.048592292252834866,0.049839080350274935,0.049079322124198146,0.054106078530845744,0.04905838668091559,0.050724116282785274,0.04719396361696805,0.051859994798838786,0.05144156600746131,0.051620685807738945,0.050560124634100145,0.050125795447536314,0.04487901186130742,0.050295149472437274,0.04722599529313427,0.05291371466822679,0.05095750026322162,0.05161056003651578,0.050540224324544726,0.05123126452794158,0.05126227933993883,0.0471349246691392,0.05403917170626206,0.05081132783573643,0.04812910449964906,0.05535515819906018,0.054808249758695575,0.05147987100592142,0.05047944474789932
0.02666474027332286,0.03218844342137802,0.03248109514013751,0.02973023735676412,0.029047860586848183,0.02649134330479155,0.027750207698127007,0.02839487070454508,0.02728425412077454,0.031897414084279915,0.029992725884183797,0.027836142557574016,0.030837762408869356,0.028340722563491554,0.02893175913431395,0.030507400744196667,0.030402822975606102,0.029564183365252763,0.027355943024529133,0.02735885407408566,0.02718798425337175,0.029296647638314476,0.027778214507567532,0.02953031608075151,0.03038810547512665,0.02871436070410768,0.02789506690392634,0.030605490132065476,0.031801837085564576,0.02790925478329584,0.02866130452082107
0.04739533562877731,0.05572336999460399,0.05534123785712185,0.051954537534471025,0.05194071241479188,0.05187193535681279,0.04579484113883188,0.0526951774759618,0.04670717318078103,0.05695286436303558,0.052875988604639705,0.04829323135546044,0.0508893473150378,0.046862414149360467,0.04557662659372197,0.05427602237502059,0.046615686943687076,0.051156689163200535,0.04624169442228428,0.047737844700034344,0.049353044824805695,0.052330453605362,0.05413847792779424,0.05129081624581377,0.0437106974949267,0.050430788910775626,0.04795870318419638,0.04914707778345118,0.057691497876351236,0.052512889591153425,0.05052423353450802
0.026128815867807614,0.02691706734088511,0.02729949398198517,0.02638184518241656,0.025039141141518957,0.02615018071708288,0.02416200017782171,0.0260476146169421,0.02389046178689846,0.026380769839249783,0.025259892397338883,0.02545883939662562,0.027731043672713947,0.025643768499579202,0.025086537496803098,0.024570151540779732,0.026001399296532734,0.026230991787625734,0.02589977889684067,0.026773540537801153,0.023549924521042848,0.02444625275770639,0.025642906723184523,0.02730429760273153,0.02425384696552927,0.02576900333888057,0.025394294448330856,0.025071094471886744,0.02781128172425713,0.02801546371693442,0.025712036998998034
0.13466659138812972,0.11681703146887919,0.11950304596055868,0.1270299941058595,0.1227447597243565,0.12875794056062248,0.14334035770812706,0.1329459730462312,0.1402546547900315,0.12844200150103072,0.11637962202465894,0.13405152636914627,0.12100904848059972,0.13144475578484868,0.12074201172162392,0.13022694710713503,0.11977523376743204,0.11483026468029586,0.12656201201852715,0.14584919641494815,0.12412903851102945,0.14083191419880478,0.12763004199956732,0.12648631618817127,0.11981221591680961,0.1306731416190064,0.13949087268953186,0.1301684762692322,0.11622314010484268,0.12983475515125473,0.12753062753914662
0.11284917556295426,0.10859076482639973,0.1198317517482707,0.11772608743889401,0.12626836137741682,0.11962389111253702,0.12511131850766644,0.12608165087140516,0.11731302979786928,0.11604221527094286,0.10384454639712562,0.11346271120663412,0.11089905089491807,0.11388729342876958,0.10305360040946684,0.12446656189412887,0.1139084257526237,0.11048945518664663,0.11751925857986864,0.12578124713051517,0.10889400919500977,0.12592559121405952,0.11410554729956676,0.11566854564503434,0.11042326463713507,0.11983383878434195,0.12083639650442744,0.11915994374107938,0.11107775055865061,0.11105777985496669,0.11626505634036884
0.05064809894044125,0.04893886107671923,0.048966959489425345,0.049704887882796,0.05097703573127453,0.05069285511932186,0.05078990210409206,0.0514882706361689,0.050751379981393084,0.04732879248368145,0.04817001577146184,0.04956177553724357,0.05362788307804432,0.04938423670905094,0.05041731109478959,0.04959083880568331,0.05130472262151168,0.052601665940720854,0.04871287053709924,0.04910794698916341,0.050762903730756946,0.05118870972845376,0.050202707794420584,0.05291289678070409,0.05136455997577156,0.05201987563935466,0.04946178335842771,0.047374248667063704,0.05026750986586264,0.04939122565367058,0.050777315039890435
0.0807946593594292,0.06976003288843124,0.06934988252615361,0.06927128802053811,0.07936468328253372,0.07597322759104141,0.0724099210192112,0.07085056215175897,0.07803185722594792,0.07065613389610026,0.07449933022832932,0.07062655244929383,0.07566792070691068,0.07971691477790654,0.07273931260390198,0.07063714932737046,0.07420240076653793,0.07494435641134309,0.07259954702778415,0.07235476668743233,0.0702980098178953,0.07434704097425694,0.07208066151279789,0.07006072916258961,0.07457520554386643,0.06878145030073139,0.0796826039828101,0.07029424467834268,0.06842858596972944,0.0784361808144134,0.07425035531137883
0.0414726412463746,0.03995695447033846,0.042668536488566444,0.04007648546068675,0.03864932225769374,0.03930729675772537,0.040692318535691996,0.03988891377858463,0.03997336282762487,0.03831421320127792,0.04028821991561334,0.04234995973596286,0.04207743757830966,0.03973196693724149,0.041263894497147666,0.04088278193746081,0.040761209317985034,0.04264951989248913,0.03983322319653915,0.03796551801553379,0.038180471321603286,0.0422900533127053,0.03905296340833655,0.04114714508092176,0.04101256047171335,0.03970234998516793,0.04058181170143899,0.04017876150563112,0.04186838758613233,0.03769933071872091,0.04032388520723471
0.1732833231765589,0.1719420291163037,0.1702921787560152,0.17299512624282046,0.1821464091190805,0.1788824580582684,0.18120553612693438,0.1713473441398279,0.17814204195236188,0.17793105125574105,0.1767186582811504,0.17710554197024195,0.1724279762988345,0.17455215280621506,0.1863585449746879,0.1697958376905032,0.17819627008638908,0.17685985015907452,0.17699907439997536,0.16189603053320675,0.17785679831647097,0.16757993131718635,0.17243547714082474,0.1786435927962757,0.1741012703245415,0.1724297964173976,0.18230137131517546,0.17413441182529069,0.18051898425775909,0.16970858047267065,0.1760028047508566
0.05542171273007225,0.05652318813308283,0.05863526419037836,0.05529870775425649,0.05470042021418331,0.05558019808510788,0.05866880896054688,0.05670856211416455,0.0575745220050798,0.05667728290565281,0.05714484733651092,0.0572507044416473,0.05437664623290913,0.06131815248016835,0.0628034531024229,0.057162372297984876,0.05300971806227608,0.05342617523173038,0.05650360129810377,0.05863438649056217,0.05830962294170645,0.06437274302708319,0.056750038834702594,0.056758695010683057,0.061469759739102944,0.057312958958986734,0.05498049019266756,0.05926163110736066,0.06084563959888402,0.05638421300515658,0.056311952043813604
0.07218580866591869,0.06804260804356496,0.06398766938210379,0.08532078979542487,0.06773699251410438,0.07380807843361624,0.08106245585433307,0.06068750164337812,0.07675959341688007,0.07053559650772602,0.06117142348252545,0.07400260893715171,0.07127566093357565,0.07562942853158448,0.07555054821627027,0.06983007034927703,0.07430002132918692,0.0577522946011995,0.06633761289952808,0.07095185250028609,0.07886577168256413,0.07987824252901006,0.07999134333710733,0.06609835430519831,0.08483714492262065,0.075263857498664,0.0634942668134837,0.07419033469438237,0.07881100352209192,0.07497022184966637,0.0714756658789574
0.29708984211888456,0.29533108648904144,0.29466061865186866,0.29332237136102673,0.2860318852736866,0.3074788948748008,0.29562440457582084,0.2871210233798139,0.2958794443434144,0.28761138151607685,0.29425302798386693,0.31081659131182254,0.2942241013772477,0.28998821987158113,0.2973046991452063,0.29292508691427604,0.30151295545332585,0.280828633759327,0.28141872154557585,0.2866498510236267,0.3014912903515814,0.28010639915005464,0.29311507824580013,0.2991923436773865,0.29908201795917444,0.29790102355798026,0.29144194948572855,0.28893641769602973,0.2855872555553784,0.28053147486023916,0.29283811444176155
0.08654597913194002,0.07992236072693928,0.08069830998266218,0.07802106344997414,0.08375549838778511,0.08725203780717848,0.08684150738419401,0.08979926169600601,0.08842521463545758,0.08269875061404372,0.08359678362747826,0.08115803285422733,0.0842894203477167,0.08325160210327967,0.08006394749413681,0.08492210905275517,0.08256737504390922,0.08901372073261903,0.08365850223950556,0.08173973550168656,0.08435257081887718,0.0802774542497751,0.08479959952362683,0.08037040542167313,0.07884146608319322,0.0825474062520928,0.08906431381421186,0.08056489568565449,0.08110248653044715,0.0848787422803443,0.08475050837283239
0.14306875007242612,0.1338669609461187,0.1230344758759356,0.1324766688909655,0.13020215548373335,0.13471789781735616,0.14306478995065852,0.13053715863742218,0.13884868017097562,0.1278977402051906,0.13353804246967052,0.1394608015395875,0.1302808916502206,0.13352407422355836,0.12657455440866192,0.13565394330592642,0.13586106918986057,0.12704207128982403,0.13319654201848832,0.13126455553726574,0.13703321330384405,0.13304105247037096,0.13616278510473476,0.12794155451862108,0.12421213359554255,0.13081983799664196,0.13753487014818716,0.1310850458993047,0.12052364298239417,0.1380095260610122,0.13342546902720775
0.04520257957820106,0.047157143766296636,0.05094693828434462,0.046927966391841866,0.046137368337646756,0.04889704712250708,0.045155214680264136,0.048617011947277806,0.044926112052262226,0.04943062614071867,0.049961346237533476,0.0466340629768645,0.04619713443871828,0.04766702815579301,0.043889847118332,0.049048183372851155,0.04356585798463873,0.050481407555501547,0.04875399262157582,0.04552844001247724,0.04558385770041484,0.05046053529886926,0.04653634254471511,0.04675640235235712,0.04282979187772006,0.04981933556850721,0.043829357850661624,0.046019000315432455,0.049832029544152126,0.0480303360572769,0.04686115378994354
0.11535676600836861,0.11310370090959464,0.1135074989114275,0.11939972473260528,0.1097186232417057,0.11617238576262005,0.10929151392828185,0.11303581723481007,0.1210352262786565,0.112927111305513,0.11412893243085678,0.11911130416725266,0.10741945948212113,0.11299975863839937,0.10682783111529259,0.12607334326797898,0.11735248992891059,0.10931707223881872,0.10818078488820124,0.11591192312522743,0.11325190679141779,0.11260696406357072,0.11261769678146179,0.1076262955608185,0.11208365811200646,0.11364116311855432,0.11082728219314479,0.11235174368955769,0.10969453610305588,0.11395706825453004,0.11276986455017372
0.08874459509442482,0.08422468777742442,0.0829889538668849,0.08679124340424868,0.09030993349961457,0.09772199834725034,0.08633608509381895,0.08910879027799146,0.08596925508546915,0.08940588762926541,0.08854573159713809,0.08578767309861111,0.08376677360351681,0.08929232656705237,0.09085337689378246,0.08555166946620744,0.08441032604757216,0.08976294166622004,0.09008672671756768,0.08942801763715709,0.08316350750247437,0.08296182328364372,0.09177746809940894,0.0840165721866094,0.09127571975628877,0.08145001189267972,0.09179512453033421,0.08367567694706016,0.08904969846637555,0.09339414762422946,0.08815557822494725
0.034910726520569986,0.039920094626564546,0.038283563605961725,0.035877400406374646,0.038587564615160205,0.03547347795024176,0.036116586895757176,0.036694580237647254,0.03535976973792535,0.038762779431723,0.03660583945182717,0.03453065294934494,0.038858420859931776,0.03681381942310214,0.03744785407117019,0.0378004276228956,0.03472806234988919,0.03719172082441242,0.03505890506168036,0.03755495535526806,0.035007136720032875,0.03491619378007859,0.040334356967428424,0.037773057655691715,0.0335219261032297,0.03567058974682428,0.037800025637023386,0.033775485168051386,0.03895913349392705,0.03939362051857414,0.03716956786404581
0.021581679568155283,0.023191339346021824,0.02405640159620607,0.023178420901661966,0.023275750777175308,0.023947431424841382,0.023578660572954657,0.024350871945260883,0.02299088233778135,0.024001592990006045,0.02445303061209565,0.023450168920612725,0.024477951872063402,0.02267080559457837,0.022293951651873874,0.02318591626380357,0.02289327705800957,0.02597233170711734,0.023996141474190102,0.02372185759477256,0.023180982034650428,0.02381042842682687,0.023533636464454978,0.02422299304646627,0.02398300826682439,0.02338356171138528,0.023966289969354664,0.02381731558840441,0.024436156073039512,0.02321730793044135,0.023805721018693007
0.5801068317763737,0.5658345333615614,0.5730327264708232,0.5638694877079057,0.5685082996524313,0.5830246250459015,0.5824002408550314,0.5672647208549265,0.5640185298219025,0.5626583326237761,0.5807190254084339,0.5722903815448784,0.5589559706721207,0.5736925276030771,0.5406438118065935,0.5579945415146934,0.5687323900991982,0.5637356021739611,0.5707382354313429,0.5662969858753101,0.5606610128489031,0.5669504029413215,0.5806652278687418,0.5766101234854479,0.5728233500176406,0.5711704962062651,0.5531297081417089,0.562137127213601,0.5766614450657876,0.5608899924195968,0.5662772939068655
0.4155258698052623,0.40575942560630074,0.4161228385435676,0.41604506825151966,0.40731581834712066,0.40286113145599867,0.42450676912346086,0.40511822467851843,0.3931217912842427,0.39466939143647883,0.3970980472955201,0.3817003570309181,0.4102165973824427,0.4004687160410373,0.4010300370906596,0.393512941966403,0.41707994118278835,0.4245830570117602,0.41965206466446187,0.42463761352671403,0.4157220758763814,0.4208049652595299,0.41372041573268714,0.4205718999293415,0.4062407366988491,0.40816671445666125,0.4443343845819662,0.41050851435555114,0.41060061773505446,0.42383265189641145,0.4119224714934352
0.3572724737691327,0.37238742803821384,0.39167171503725046,0.359279387392756,0.3308891533176671,0.3856915114255829,0.43961863797764356,0.34489221554909105,0.4121742158466784,0.4316605496157989,0.4065894823236967,0.371574250353957,0.34835255604255116,0.3743242081710365,0.3871943350721353,0.344478897088526,0.3939787566489225,0.34630566374842564,0.42432137568047484,0.3980126914885294,0.3350465388699136,0.32482675896931423,0.4152536053746209,0.3778657994408891,0.4235682925393264,0.35625539020031366,0.4344244697232681,0.37319264388200135,0.3503830724272989,0.43683939371775893,0.3660342048543287
0.04308362158218393,0.039365449194780945,0.04230226151973561,0.038485180406937096,0.043610181521199595,0.04249340842886829,0.0433218073978612,0.04405279949906493,0.0438260078389141,0.04289061254849482,0.041796436455889326,0.04170261224692613,0.04179054929110817,0.04372356201234746,0.04244802589226634,0.04256836881034707,0.04153430455537743,0.04368663308196291,0.041842650731765796,0.04222898300213263,0.04416218364022479,0.040696359748052746,0.042140768003970194,0.04270452516444638,0.039992832808895984,0.04080299901911789,0.044230701762993596,0.040280996856707225,0.0411478480122464,0.04232212314859978,0.04275851714667349
0.048467819654989516,0.0473664885526914,0.05012267277985214,0.045729531029734594,0.04944555361603204,0.04890841025767758,0.04859481579666332,0.051890866854503274,0.048894703973019156,0.049780731964369475,0.04910133380833239,0.049773083619474565,0.0482198531565764,0.04890925645694745,0.047937899913956375,0.04944455351263205,0.046641400169330646,0.04965728281297086,0.047388532242371696,0.04810092949050001,0.048991953903832396,0.04813232950403755,0.047768623909612236,0.04924531221614815,0.04519803430975555,0.047589286411936195,0.047232940779500264,0.04694393667033469,0.04926450328391135,0.04747205898894113,0.0487618946139184
0.10413879331222976,0.10115477274790488,0.10134432912433998,0.09875773434992534,0.10640473629691709,0.10484581995964162,0.10226812566476738,0.10496453293173605,0.11013574800505786,0.10243782465176789,0.1028615419105485,0.10787062720565853,0.10554928012878088,0.10193364974504578,0.09961265519744651,0.10577196366190175,0.09674036606047928,0.10666124900106867,0.10808191803975666,0.10841421773806117,0.10135936522410006,0.10559548296062307,0.10524406182703695,0.10249513791011831,0.10952369758874343,0.1034702140977425,0.09738522755719863,0.10275538033972051,0.10344269506813893,0.10012748138041301,0.1036130464267468
0.06349937453376718,0.07190360200398276,0.07445176151941256,0.06438623543523998,0.06860167500848931,0.06906888535455706,0.06587663501117814,0.07087336785148567,0.0619832613564626,0.07112277571432375,0.06914400575339988,0.06996352034722526,0.07125401732988783,0.06429189260082434,0.06623451260779908,0.06725590735196842,0.06686795063681882,0.06951424730044325,0.06457841920710186,0.06392385337001098,0.06859951828176085,0.06650069646134459,0.06540004535604899,0.07319817595085165,0.06500162162285027,0.06695677956984411,0.06493579392830426,0.06673591447384744,0.07513508680593482,0.06458991386792554,0.06778203134397098
0.12236074632322605,0.11258011563275776,0.11356599881343545,0.125484700766281,0.11354624685204794,0.11403728680498693,0.11205559029438868,0.11540145609363162,0.12104603371523719,0.11990072915737915,0.11641319917719581,0.11297247544583047,0.12214455883519541,0.11643775385817913,0.11586424966002971,0.11394999660263076,0.11963031761852465,0.11203242359397036,0.1141968908623857,0.12043551504215137,0.11967464387942735,0.11340485042200822,0.11849261542314866,0.11675584673364102,0.12184656216653733,0.1203740031607645,0.12394388828497692,0.11930395398775624,0.1139838723240227,0.11950983569056929,0.11801307630326889
0.12870261267171232,0.1277292199027406,0.13409183262697558,0.13529859743964318,0.1247546242741789,0.131580173738808,0.1313684886715256,0.1314772825755049,0.12394823771960302,0.12202887243269599,0.13052874636968156,0.12282270046412211,0.1287900826157231,0.1171112164735115,0.12009435109989465,0.127381460261419,0.1287242926141717,0.13046089938135616,0.12741321825554303,0.13502900024439618,0.12578928836819292,0.13822661754763937,0.12440627890348764,0.13960641600797394,0.13135949196706534,0.1299789086556336,0.12353795646644734,0.12286475350191825,0.1402078522330419,0.13274492331934132,0.12644489269621678
0.014918808815484571,0.01696708441652093,0.01848462238603146,0.016703165262206932,0.0166494244501958,0.016960851621093155,0.015001903583957856,0.017027937472191185,0.014964668519474377,0.01694333732736933,0.017439727816946644,0.016875063108587912,0.017848108538192492,0.015500654155803232,0.014650684811275192,0.016694048498850235,0.014916458534669459,0.017330096633791748,0.014977622765722402,0.01534537308210779,0.015987634348927873,0.01726600963611499,0.01572296649047345,0.01760099637778141,0.015045962737822731,0.017562940907884836,0.016090633453377936,0.016433606145712685,0.019338444057613684,0.01601708712901821,0.016573568391374856
0.03869606353262413,0.03762188536746188,0.0374345503471112,0.036902658585416845,0.03789327598872201,0.03899044849193308,0.03900291411523628,0.03888662171620483,0.04123726755360625,0.03861780518437429,0.040423554258075076,0.03874407591823977,0.03906936438835799,0.03935984414673733,0.040799747808170465,0.039041688684669715,0.03788781224634966,0.03931068398058241,0.03692219705152877,0.03997254546718639,0.039473350831064444,0.03951188146742536,0.038406287991531576,0.037317809855713924,0.03957782506391851,0.03844773376257164,0.03948484952361009,0.03898552833219033,0.03912792145950574,0.038856472176294406,0.03875310130704673
0.07860404065665501,0.07576069746293757,0.07733291654606254,0.07134427206322633,0.0780352585496803,0.07217226910449782,0.07279225843457517,0.07582261488098371,0.07482475843827438,0.07928454732705469,0.07219417065512364,0.07575088655756217,0.08194862420138105,0.07382260270656119,0.0735644402243418,0.08080909050458866,0.08151405152015534,0.0755239664721035,0.07518624821253184,0.07959377564487533,0.07841507943898181,0.07792407532333866,0.07598104302768358,0.07613994254657662,0.07484358721494973,0.07300626496859373,0.07494456619225642,0.07839658410527683,0.0775355728108754,0.08554315186815611,0.07615889140904201
0.018116051932085212,0.01781411279031048,0.019165711564292524,0.01745877731380775,0.017866017315073972,0.01847069340407535,0.016428646747259988,0.01889394143325282,0.01678141364308554,0.018027203370594956,0.018473732868529536,0.017840004327436522,0.018973037187663067,0.01798130912804376,0.017403115837709267,0.019377131780996888,0.0172168266937997,0.018504932418568605,0.016589336611462786,0.018469600396345914,0.0187124453594177,0.01860744670399132,0.017577123934566164,0.018332359618685453,0.017605292223999557,0.019036374644067638,0.016542615222892566,0.018772979613159775,0.01944219326208118,0.018208558780485155,0.018035020364072292
0.3712932348278039,0.36711516511509307,0.3605123341132961,0.3803294846736579,0.35637585810658207,0.3783814661893525,0.3665661345296028,0.3633901524436923,0.3656694311120456,0.3719691568879768,0.3695321253103721,0.3767885421017,0.36327987519075566,0.36676075290037435,0.3685831467508152,0.36925998436345703,0.3663261172588248,0.359546556066704,0.36174755810494164,0.3697823311849621,0.3720178659525824,0.38276806001327196,0.3682635444425525,0.36718757332231655,0.3550913318246848,0.3672847335172791,0.3724590235808552,0.35140325379971077,0.36476721609187507,0.35277641452092917,0.36792116554594567
0.44151150334272643,0.4289234368195145,0.40263030591428894,0.4417485927613303,0.4324735891752956,0.4398265680961945,0.4292749007272825,0.4132169944208682,0.42810115926070386,0.42223503123383965,0.43147979117218804,0.4382195516557779,0.42045367935753625,0.43414909528036805,0.39659781764554264,0.42221505381007257,0.4273731549573956,0.42226490730485355,0.43637608774257675,0.4425105373363297,0.4051373693917872,0.4135163124099715,0.4402179858194481,0.4209801250621305,0.4412704560869591,0.4198170492323182,0.4389946820466152,0.43939786937931574,0.4081805961079686,0.423450733313206,0.42868764472138804
