,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possesion,offspring
1844,29.0,1.0,2,15.0,1,1,2.0,3.0,basic,4.0,2.0,0,2,executive,273795.0,0,1,0
1845,42.0,0.0,1,9.0,1,0,2.0,3.0,king,5.0,2.0,0,2,vp,268530.0,2,0,0
1846,49.0,1.0,3,19.0,2,1,2.0,3.0,standard,4.0,1.0,0,1,seniormanager,400000.0,3,1,0
1847,30.0,0.0,2,10.0,0,0,2.0,3.0,standard,4.0,1.0,0,1,seniormanager,352605.0,2,1,0
1848,39.0,1.0,1,12.0,1,0,2.0,3.0,basic,4.0,2.0,0,1,executive,272355.0,3,0,0
1849,57.0,0.0,2,14.0,2,0,2.0,3.0,standard,4.0,5.0,0,2,seniormanager,400000.0,2,0,0
1850,50.0,0.0,2,15.0,1,0,2.0,3.0,standard,4.0,1.0,0,1,seniormanager,429600.0,2,1,0
1851,37.0,1.0,1,6.0,1,1,2.0,3.0,standard,4.0,5.0,0,1,seniormanager,385740.0,3,0,0
1852,23.0,1.0,2,7.0,0,0,2.0,3.0,basic,4.0,2.0,0,1,executive,200000.0,0,0,0
1853,35.0,0.0,1,12.0,0,1,2.0,3.0,standard,4.0,1.0,0,1,seniormanager,436770.0,2,1,0
1854,50.0,1.0,1,15.0,0,1,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,350000.0,1,1,0
1855,50.0,0.0,3,7.0,0,1,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,365850.0,1,1,0
1856,59.0,0.0,1,15.0,1,0,2.0,3.0,superdeluxe,4.0,1.0,0,1,avp,486330.0,2,1,0
1857,30.0,1.0,2,17.0,1,0,2.0,3.0,deluxe,4.0,1.0,0,2,manager,355875.0,0,0,0
1858,29.0,1.0,1,10.0,2,1,2.0,3.0,basic,4.0,4.0,0,1,executive,260000.0,3,0,0
1859,52.0,0.0,1,13.0,0,1,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,300000.0,1,1,0
1860,53.0,1.0,1,15.0,0,1,2.0,3.0,standard,4.0,6.0,0,2,seniormanager,394020.0,2,0,0
1861,51.0,0.0,2,6.0,0,0,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,366480.0,2,1,0
1862,58.0,1.0,2,32.0,0,0,3.0,4.0,deluxe,3.0,5.0,0,4,manager,474735.0,2,0,2
1863,36.0,1.0,2,21.0,0,0,3.0,4.0,deluxe,3.0,2.0,0,4,vp,394380.0,2,1,2
1864,24.0,1.0,3,8.0,1,1,3.0,5.0,basic,3.0,2.0,0,2,executive,270000.0,3,0,2
1865,35.0,1.0,2,8.0,0,1,3.0,5.0,deluxe,3.0,2.0,0,1,manager,343245.0,1,0,1
1866,33.0,1.0,3,8.0,1,1,3.0,5.0,basic,4.0,2.0,0,2,executive,311040.0,2,0,2
1867,50.0,1.0,3,14.0,1,1,3.0,5.0,deluxe,3.0,5.0,0,2,manager,329550.0,2,0,1
1868,23.0,1.0,2,8.0,1,0,3.0,5.0,basic,3.0,7.0,0,2,executive,270045.0,2,0,1
1869,20.0,1.0,2,,0,1,3.0,5.0,deluxe,3.0,5.0,0,1,manager,303090.0,0,1,1
1870,37.0,1.0,2,35.0,1,0,3.0,5.0,deluxe,3.0,3.0,0,2,manager,300000.0,1,0,1
1871,47.0,0.0,2,6.0,1,1,3.0,5.0,deluxe,3.0,4.0,0,2,manager,313935.0,3,1,1
1872,38.0,0.0,3,9.0,1,0,3.0,5.0,superdeluxe,3.0,7.0,0,2,avp,477195.0,0,1,2
1873,36.0,0.0,2,11.0,0,0,3.0,5.0,deluxe,3.0,5.0,0,2,manager,316455.0,3,0,1
1874,28.0,1.0,1,15.0,1,0,4.0,5.0,deluxe,3.0,3.0,0,2,manager,344520.0,2,0,1
1875,56.0,1.0,2,8.0,1,0,4.0,5.0,standard,3.0,7.0,0,2,seniormanager,495255.0,2,1,1
1876,46.0,1.0,2,29.0,0,0,2.0,3.0,superdeluxe,4.0,5.0,1,2,avp,441255.0,2,1,0
1877,53.0,0.0,1,14.0,0,1,2.0,3.0,standard,4.0,2.0,1,1,seniormanager,343965.0,1,0,0
1878,24.0,1.0,2,10.0,1,0,3.0,5.0,deluxe,3.0,2.0,0,1,manager,330000.0,1,0,1
1879,38.0,0.0,1,14.0,0,0,3.0,6.0,standard,3.0,,0,1,seniormanager,421410.0,0,0,2
1880,22.0,1.0,2,17.0,1,0,4.0,4.0,deluxe,3.0,3.0,0,1,manager,362295.0,1,1,2
1881,37.0,1.0,2,29.0,0,0,3.0,5.0,king,3.0,,0,2,vp,569400.0,2,0,2
1882,38.0,1.0,1,8.0,1,1,3.0,5.0,basic,3.0,2.0,0,2,executive,260000.0,2,1,2
1883,53.0,1.0,1,9.0,1,0,3.0,5.0,standard,3.0,3.0,0,2,seniormanager,427320.0,1,0,1
1884,25.0,1.0,1,16.0,1,1,3.0,5.0,basic,3.0,3.0,0,2,executive,322830.0,0,0,1
1885,45.0,0.0,1,8.0,0,0,3.0,5.0,deluxe,3.0,3.0,0,1,manager,363090.0,3,1,1
1886,35.0,0.0,1,8.0,2,1,3.0,5.0,basic,3.0,2.0,0,2,executive,320000.0,2,1,2
1887,30.0,1.0,1,10.0,2,0,3.0,5.0,standard,3.0,2.0,0,2,seniormanager,357960.0,2,1,1
1888,38.0,1.0,1,13.0,1,0,3.0,5.0,deluxe,3.0,3.0,0,2,manager,366585.0,1,0,1
1889,37.0,0.0,1,,0,0,3.0,5.0,deluxe,3.0,3.0,0,2,manager,332340.0,0,0,2
1890,35.0,1.0,1,6.0,0,0,3.0,5.0,basic,3.0,1.0,0,2,executive,303900.0,3,1,1
1891,30.0,1.0,1,30.0,1,1,3.0,5.0,basic,3.0,2.0,0,2,executive,508545.0,2,0,2
1892,46.0,1.0,1,17.0,0,1,3.0,5.0,deluxe,3.0,7.0,0,2,manager,374970.0,0,0,1
1893,32.0,1.0,1,9.0,0,0,3.0,5.0,deluxe,3.0,7.0,0,2,manager,317055.0,2,0,2
1894,37.0,1.0,1,8.0,0,0,3.0,5.0,deluxe,4.0,1.0,0,2,manager,347715.0,3,1,1
1895,50.0,0.0,1,15.0,0,1,3.0,5.0,standard,3.0,3.0,0,2,avp,500000.0,2,1,2
1896,37.0,1.0,1,32.0,1,0,3.0,5.0,standard,3.0,7.0,0,1,seniormanager,412815.0,2,1,2
1897,31.0,0.0,1,20.0,0,1,3.0,5.0,deluxe,3.0,3.0,0,2,manager,300000.0,2,1,1
1898,52.0,1.0,1,12.0,0,0,3.0,5.0,king,3.0,4.0,0,2,avp,543720.0,2,1,2
1899,40.0,1.0,2,9.0,0,0,3.0,5.0,basic,3.0,7.0,0,3,executive,300000.0,2,0,2
1900,36.0,1.0,1,14.0,1,0,3.0,4.0,king,3.0,5.0,0,5,vp,500100.0,2,0,2
1901,46.0,0.0,1,8.0,1,0,3.0,4.0,basic,3.0,7.0,0,3,executive,364215.0,2,1,2
1902,37.0,1.0,1,8.0,2,0,3.0,4.0,basic,3.0,3.0,0,4,executive,322905.0,2,0,2
1903,23.0,1.0,2,20.0,1,1,2.0,2.0,basic,3.0,2.0,0,3,executive,319560.0,0,1,1
1904,50.0,1.0,2,12.0,1,0,3.0,2.0,deluxe,3.0,2.0,0,4,seniormanager,361290.0,2,0,2
1905,33.0,1.0,2,15.0,1,1,2.0,2.0,deluxe,3.0,3.0,0,3,manager,352755.0,3,0,1
1906,42.0,1.0,2,15.0,1,0,4.0,4.0,basic,3.0,3.0,0,2,executive,341685.0,2,0,1
1907,36.0,1.0,2,13.0,1,1,4.0,4.0,deluxe,3.0,2.0,0,1,manager,300000.0,3,1,1
1908,30.0,1.0,1,15.0,0,0,3.0,4.0,basic,3.0,7.0,0,4,executive,307560.0,2,0,2
1909,31.0,1.0,3,16.0,0,1,2.0,,deluxe,3.0,3.0,0,3,manager,297675.0,2,0,1
1910,35.0,1.0,3,27.0,1,1,2.0,1.0,basic,3.0,2.0,1,4,executive,259215.0,2,1,1
1911,35.0,1.0,2,13.0,0,0,2.0,2.0,deluxe,3.0,5.0,1,4,manager,300000.0,2,0,1
1912,44.0,0.0,2,8.0,2,0,3.0,5.0,deluxe,3.0,5.0,0,4,manager,329505.0,2,0,2
1913,57.0,1.0,1,11.0,1,1,4.0,5.0,deluxe,3.0,6.0,0,2,manager,400000.0,2,1,1
1914,50.0,1.0,3,8.0,0,1,2.0,3.0,deluxe,3.0,1.0,0,2,manager,425505.0,2,0,1
1915,30.0,1.0,2,14.0,1,1,2.0,3.0,basic,3.0,2.0,0,1,executive,258360.0,0,1,0
1916,,0.0,2,8.0,1,1,2.0,4.0,deluxe,3.0,2.0,0,2,manager,279570.0,0,0,0
1917,50.0,1.0,3,11.0,1,0,2.0,4.0,basic,3.0,6.0,0,1,executive,326340.0,2,1,1
1918,33.0,1.0,3,14.0,1,1,2.0,3.0,basic,3.0,2.0,0,1,executive,270000.0,3,1,1
1919,40.0,0.0,2,8.0,0,1,2.0,3.0,basic,3.0,2.0,0,1,executive,270000.0,3,0,1
1920,56.0,0.0,2,7.0,0,0,2.0,3.0,superdeluxe,3.0,7.0,0,2,avp,454365.0,0,1,1
1921,31.0,0.0,2,16.0,0,0,2.0,3.0,basic,3.0,3.0,0,2,executive,264165.0,0,0,0
1922,30.0,1.0,2,8.0,0,1,2.0,3.0,deluxe,3.0,2.0,0,2,manager,424215.0,2,0,0
1923,34.0,0.0,3,23.0,1,0,2.0,3.0,basic,3.0,3.0,0,2,executive,300000.0,0,0,0
1924,55.0,1.0,2,28.0,0,0,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,436455.0,2,0,1
1925,46.0,,2,,1,1,2.0,3.0,deluxe,3.0,3.0,0,1,manager,,3,0,0
1926,33.0,1.0,1,13.0,2,0,3.0,5.0,basic,3.0,4.0,0,3,executive,268770.0,2,0,2
1927,25.0,1.0,1,36.0,1,1,3.0,5.0,basic,3.0,3.0,0,4,executive,327360.0,1,1,2
1928,28.0,1.0,1,8.0,1,0,4.0,4.0,basic,3.0,2.0,0,1,executive,316380.0,3,1,2
1929,34.0,0.0,1,17.0,1,1,4.0,5.0,basic,3.0,3.0,0,1,executive,316080.0,0,0,1
1930,40.0,1.0,2,9.0,1,1,4.0,5.0,deluxe,3.0,3.0,0,2,manager,335685.0,2,0,1
1931,27.0,1.0,1,19.0,0,0,3.0,5.0,basic,3.0,3.0,0,5,executive,320000.0,2,1,2
1932,55.0,1.0,1,7.0,0,0,4.0,5.0,king,3.0,5.0,0,4,vp,453375.0,2,0,3
1933,55.0,1.0,1,28.0,0,0,3.0,4.0,superdeluxe,3.0,1.0,0,3,avp,510000.0,0,1,1
1934,24.0,0.0,1,16.0,1,0,3.0,5.0,basic,3.0,3.0,1,3,executive,314610.0,2,0,2
1935,21.0,0.0,2,13.0,0,0,2.0,3.0,basic,3.0,2.0,1,2,executive,256365.0,0,0,1
1936,29.0,0.0,1,7.0,0,0,2.0,2.0,standard,3.0,3.0,0,3,seniormanager,318060.0,2,1,1
1937,,0.0,1,11.0,1,0,2.0,4.0,basic,3.0,7.0,0,2,executive,276000.0,2,1,0
1938,51.0,1.0,1,8.0,2,1,2.0,3.0,basic,3.0,6.0,0,2,executive,300000.0,0,0,1
1939,32.0,0.0,1,17.0,0,1,2.0,3.0,basic,3.0,2.0,0,2,executive,262710.0,0,1,0
1940,28.0,1.0,1,,1,0,2.0,3.0,basic,3.0,3.0,0,1,executive,253545.0,3,0,0
1941,36.0,1.0,1,12.0,1,0,2.0,3.0,basic,3.0,2.0,0,2,executive,263460.0,0,1,1
1942,50.0,1.0,2,26.0,1,1,4.0,5.0,deluxe,3.0,3.0,0,4,executive,335640.0,1,0,3
1943,49.0,1.0,1,20.0,0,0,3.0,2.0,standard,3.0,5.0,1,5,seniormanager,390000.0,2,0,2
1944,61.0,1.0,2,7.0,0,0,4.0,5.0,king,3.0,2.0,0,4,seniormanager,503520.0,3,1,3
1945,22.0,0.0,1,17.0,0,0,4.0,5.0,basic,3.0,3.0,0,2,executive,300000.0,2,1,1
1946,19.0,1.0,3,22.0,1,0,3.0,6.0,basic,3.0,3.0,0,2,executive,300000.0,0,0,2
1947,34.0,1.0,1,12.0,1,0,4.0,5.0,king,3.0,4.0,0,2,vp,528315.0,2,0,2
1948,45.0,1.0,2,9.0,0,0,4.0,4.0,deluxe,3.0,3.0,1,1,manager,337080.0,3,1,1
1949,46.0,0.0,2,10.0,0,0,3.0,5.0,king,3.0,3.0,0,4,vp,326895.0,2,1,2
1950,24.0,0.0,3,16.0,1,1,1.0,3.0,basic,4.0,2.0,0,4,executive,300000.0,0,0,0
1951,30.0,1.0,2,11.0,1,0,2.0,3.0,basic,3.0,3.0,0,3,executive,330000.0,1,1,1
1952,37.0,1.0,2,9.0,2,0,2.0,3.0,standard,3.0,1.0,0,3,seniormanager,400680.0,0,1,1
1953,45.0,0.0,2,17.0,2,0,2.0,2.0,standard,4.0,2.0,0,3,seniormanager,469770.0,0,0,1
1954,36.0,1.0,2,17.0,1,1,1.0,3.0,standard,3.0,3.0,0,4,seniormanager,400000.0,3,1,0
1955,29.0,0.0,2,16.0,1,0,1.0,3.0,basic,3.0,2.0,0,4,executive,260880.0,0,0,0
1956,24.0,1.0,3,23.0,2,0,1.0,3.0,basic,3.0,3.0,0,4,executive,252105.0,3,1,0
1957,31.0,1.0,2,16.0,0,0,1.0,1.0,basic,3.0,2.0,0,4,executive,259260.0,0,0,0
1958,46.0,1.0,2,16.0,0,1,1.0,1.0,superdeluxe,4.0,1.0,0,4,avp,279420.0,2,1,0
1959,39.0,0.0,2,14.0,0,0,1.0,3.0,deluxe,3.0,2.0,0,3,manager,260070.0,0,1,0
1960,47.0,1.0,2,7.0,0,0,2.0,3.0,standard,3.0,3.0,0,1,seniormanager,400000.0,3,1,0
1961,33.0,0.0,2,17.0,1,0,2.0,3.0,basic,3.0,5.0,0,2,executive,258015.0,2,0,0
1962,39.0,0.0,3,,0,1,2.0,3.0,deluxe,4.0,5.0,0,2,manager,312780.0,0,1,0
1963,32.0,1.0,2,34.0,1,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,333045.0,1,0,1
1964,,1.0,2,16.0,1,1,2.0,3.0,basic,3.0,5.0,0,1,executive,280000.0,3,1,0
1965,30.0,1.0,2,9.0,1,0,2.0,3.0,basic,3.0,5.0,0,2,executive,265005.0,2,0,1
1966,42.0,0.0,2,31.0,1,0,2.0,4.0,superdeluxe,3.0,4.0,0,1,manager,400000.0,2,1,0
1967,35.0,0.0,2,17.0,1,0,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,348405.0,2,0,0
1968,55.0,0.0,3,16.0,2,0,2.0,3.0,superdeluxe,3.0,6.0,0,2,avp,500000.0,0,0,1
1969,55.0,1.0,2,6.0,0,1,2.0,3.0,deluxe,3.0,3.0,0,1,manager,312840.0,2,0,1
1970,44.0,0.0,2,,1,0,2.0,3.0,deluxe,3.0,1.0,0,2,manager,293535.0,2,0,0
1971,44.0,1.0,2,9.0,1,1,2.0,3.0,deluxe,3.0,1.0,0,1,manager,295590.0,0,1,1
1972,52.0,0.0,2,14.0,0,0,2.0,3.0,standard,3.0,5.0,0,1,seniormanager,332865.0,2,1,0
1973,35.0,0.0,2,15.0,0,1,2.0,3.0,deluxe,3.0,3.0,0,1,manager,308280.0,3,1,0
1974,,0.0,2,15.0,1,1,2.0,3.0,deluxe,3.0,2.0,0,2,manager,309450.0,0,0,0
1975,41.0,1.0,2,9.0,0,0,2.0,3.0,superdeluxe,3.0,5.0,0,1,avp,383910.0,3,0,1
1976,40.0,0.0,2,10.0,1,1,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,479475.0,1,1,1
1977,35.0,1.0,2,32.0,1,1,2.0,3.0,deluxe,3.0,2.0,0,1,manager,298215.0,3,1,0
1978,48.0,1.0,2,11.0,0,0,2.0,3.0,deluxe,3.0,5.0,0,1,manager,330000.0,3,0,1
1979,23.0,1.0,2,17.0,1,1,2.0,3.0,basic,3.0,2.0,0,2,executive,265395.0,0,0,0
1980,41.0,0.0,3,17.0,1,1,2.0,3.0,superdeluxe,3.0,3.0,0,1,manager,465390.0,3,1,0
1981,34.0,0.0,3,24.0,2,0,2.0,3.0,deluxe,3.0,5.0,0,2,manager,333105.0,2,0,1
1982,26.0,0.0,2,14.0,2,0,2.0,3.0,basic,3.0,4.0,0,2,executive,301110.0,0,0,1
1983,43.0,1.0,2,7.0,0,1,2.0,3.0,deluxe,3.0,2.0,0,1,manager,338790.0,1,0,1
1984,57.0,1.0,2,11.0,0,1,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,400000.0,2,1,0
1985,36.0,1.0,2,16.0,1,0,2.0,3.0,basic,4.0,2.0,0,2,executive,256905.0,3,1,0
1986,50.0,1.0,2,14.0,0,1,2.0,3.0,superdeluxe,3.0,1.0,0,1,avp,361095.0,3,1,0
1987,56.0,1.0,2,8.0,2,1,2.0,3.0,basic,4.0,6.0,0,1,vp,478725.0,0,0,1
1988,40.0,1.0,2,17.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,2,manager,314400.0,2,0,0
1989,41.0,1.0,2,15.0,0,0,2.0,3.0,superdeluxe,4.0,1.0,0,2,avp,275745.0,2,1,0
1990,27.0,0.0,2,16.0,1,1,2.0,4.0,basic,3.0,2.0,0,2,executive,300000.0,0,0,1
1991,43.0,1.0,2,5.0,0,0,2.0,3.0,standard,3.0,4.0,0,1,seniormanager,457650.0,1,0,1
1992,31.0,0.0,2,12.0,2,1,2.0,3.0,standard,4.0,5.0,0,2,seniormanager,453510.0,3,0,0
1993,21.0,1.0,2,15.0,1,1,1.0,1.0,basic,3.0,2.0,1,3,executive,300000.0,0,1,0
1994,46.0,1.0,1,11.0,0,0,3.0,6.0,basic,3.0,4.0,0,1,executive,358500.0,3,1,2
1995,43.0,1.0,1,10.0,2,0,3.0,6.0,basic,3.0,2.0,0,2,executive,258585.0,2,1,2
1996,30.0,1.0,2,9.0,1,0,4.0,5.0,deluxe,3.0,5.0,0,1,manager,376035.0,2,0,1
1997,28.0,0.0,1,13.0,1,1,4.0,4.0,basic,3.0,3.0,0,3,executive,315135.0,0,0,3
1998,51.0,1.0,1,9.0,0,1,3.0,5.0,king,3.0,3.0,0,1,vp,540000.0,2,0,2
1999,55.0,1.0,2,12.0,1,1,3.0,4.0,standard,3.0,3.0,1,2,manager,444540.0,2,1,1
2000,26.0,0.0,1,9.0,1,0,4.0,5.0,basic,3.0,2.0,0,2,executive,300000.0,2,0,3
2001,27.0,1.0,1,8.0,1,1,4.0,4.0,basic,3.0,3.0,0,2,executive,316830.0,3,1,2
2002,43.0,0.0,1,14.0,1,0,4.0,4.0,standard,3.0,3.0,0,1,seniormanager,450000.0,2,0,3
2003,52.0,1.0,2,12.0,1,0,4.0,4.0,deluxe,3.0,7.0,0,2,manager,400000.0,2,0,2
2004,40.0,0.0,1,,1,0,2.0,1.0,basic,3.0,2.0,0,4,executive,253755.0,2,1,1
2005,38.0,0.0,1,19.0,1,1,1.0,1.0,basic,3.0,2.0,0,3,executive,269340.0,2,0,0
2006,52.0,1.0,1,15.0,0,0,1.0,1.0,superdeluxe,4.0,3.0,0,3,avp,467610.0,2,0,0
2007,29.0,1.0,2,9.0,1,0,2.0,3.0,basic,3.0,1.0,1,2,executive,260295.0,3,1,0
2008,47.0,1.0,3,9.0,1,0,2.0,3.0,superdeluxe,4.0,2.0,1,2,avp,560000.0,0,0,1
2009,38.0,1.0,2,13.0,1,0,2.0,3.0,deluxe,3.0,2.0,1,1,manager,310000.0,2,0,0
2010,32.0,0.0,2,,1,1,2.0,,deluxe,3.0,3.0,0,4,manager,300000.0,0,0,1
2011,38.0,1.0,2,,1,1,2.0,,deluxe,3.0,3.0,0,4,manager,320205.0,2,0,1
2012,37.0,1.0,2,14.0,1,0,2.0,1.0,basic,4.0,6.0,0,5,executive,260400.0,2,0,1
2013,49.0,1.0,3,14.0,1,1,3.0,3.0,basic,3.0,5.0,0,3,executive,300000.0,3,1,2
2014,41.0,1.0,3,23.0,1,0,2.0,3.0,deluxe,4.0,2.0,0,4,manager,350000.0,2,0,1
2015,41.0,1.0,2,10.0,1,1,2.0,3.0,deluxe,3.0,5.0,0,3,manager,327855.0,1,1,1
2016,37.0,0.0,3,16.0,1,1,2.0,3.0,basic,3.0,1.0,0,3,executive,265755.0,3,1,1
2017,37.0,1.0,1,13.0,0,0,2.0,3.0,superdeluxe,3.0,3.0,0,1,avp,509805.0,2,0,1
2018,33.0,1.0,2,34.0,0,0,4.0,5.0,deluxe,3.0,3.0,0,2,manager,323190.0,3,0,1
2019,18.0,1.0,2,13.0,0,0,3.0,6.0,basic,3.0,7.0,1,4,executive,300000.0,0,0,2
2020,,1.0,1,16.0,1,0,2.0,3.0,basic,3.0,2.0,0,2,executive,285480.0,3,0,0
2021,30.0,,1,,0,1,2.0,3.0,deluxe,3.0,3.0,0,1,manager,294705.0,2,1,1
2022,44.0,1.0,1,5.0,1,0,2.0,3.0,basic,4.0,2.0,0,2,executive,277200.0,3,0,0
2023,39.0,0.0,1,11.0,1,1,2.0,3.0,deluxe,4.0,1.0,0,1,manager,267285.0,3,1,0
2024,50.0,1.0,1,8.0,2,0,2.0,3.0,standard,3.0,2.0,0,1,seniormanager,383790.0,2,0,1
2025,34.0,1.0,1,21.0,1,1,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,471180.0,2,0,0
2026,25.0,1.0,1,9.0,1,0,2.0,4.0,basic,3.0,2.0,0,1,executive,300870.0,3,1,1
2027,22.0,1.0,1,14.0,1,0,2.0,3.0,basic,3.0,3.0,0,2,executive,261735.0,2,0,1
2028,33.0,0.0,1,7.0,1,0,2.0,4.0,basic,3.0,2.0,0,2,executive,264795.0,2,1,1
2029,54.0,1.0,1,9.0,0,0,2.0,3.0,superdeluxe,3.0,6.0,0,1,avp,400000.0,2,1,1
2030,29.0,1.0,1,8.0,1,1,2.0,3.0,basic,3.0,2.0,0,1,executive,266310.0,2,0,1
2031,52.0,0.0,1,17.0,0,1,2.0,3.0,superdeluxe,4.0,5.0,0,1,avp,500000.0,3,1,1
2032,39.0,0.0,1,24.0,0,0,2.0,3.0,basic,3.0,6.0,0,2,executive,342480.0,2,0,1
2033,28.0,1.0,1,8.0,1,0,2.0,3.0,basic,3.0,3.0,0,2,executive,280000.0,2,0,1
2034,52.0,1.0,1,15.0,1,0,2.0,3.0,superdeluxe,3.0,5.0,0,2,avp,400000.0,2,1,1
2035,34.0,1.0,1,7.0,1,0,2.0,3.0,basic,3.0,1.0,0,1,seniormanager,320000.0,3,0,1
2036,41.0,1.0,1,9.0,0,0,2.0,3.0,basic,3.0,2.0,0,2,executive,259350.0,2,1,1
2037,40.0,1.0,1,10.0,2,1,2.0,4.0,basic,3.0,3.0,0,2,executive,325035.0,0,0,1
2038,47.0,1.0,1,25.0,1,1,2.0,3.0,deluxe,3.0,4.0,0,1,manager,300000.0,3,0,0
2039,27.0,0.0,1,11.0,1,0,2.0,4.0,basic,4.0,2.0,0,2,executive,265920.0,2,0,0
2040,37.0,1.0,1,13.0,0,0,2.0,3.0,deluxe,3.0,4.0,0,2,manager,307560.0,1,0,1
2041,50.0,0.0,1,31.0,0,0,2.0,3.0,superdeluxe,4.0,6.0,0,2,avp,500000.0,2,0,1
2042,40.0,0.0,1,24.0,0,1,2.0,3.0,deluxe,3.0,5.0,0,1,manager,321105.0,1,1,1
2043,21.0,0.0,1,7.0,1,0,2.0,4.0,basic,3.0,2.0,0,2,executive,269850.0,0,0,1
2044,44.0,1.0,1,8.0,0,0,2.0,3.0,basic,3.0,1.0,0,2,executive,267045.0,2,0,1
2045,57.0,0.0,1,,0,1,2.0,3.0,deluxe,3.0,5.0,0,2,manager,355410.0,2,1,1
2046,57.0,1.0,1,32.0,1,0,2.0,3.0,superdeluxe,3.0,4.0,0,1,avp,563040.0,0,1,1
2047,54.0,1.0,1,15.0,1,0,2.0,3.0,king,4.0,2.0,0,1,vp,538020.0,2,1,1
2048,46.0,0.0,1,9.0,0,0,2.0,3.0,deluxe,3.0,2.0,0,2,manager,279000.0,3,1,1
2049,33.0,0.0,2,17.0,2,1,2.0,4.0,standard,3.0,2.0,1,5,seniormanager,354480.0,1,1,1
2050,50.0,1.0,1,10.0,0,1,3.0,5.0,deluxe,3.0,3.0,0,4,manager,353235.0,2,1,1
2051,30.0,1.0,1,8.0,2,0,4.0,5.0,basic,3.0,3.0,0,2,executive,321435.0,2,0,2
2052,39.0,1.0,1,9.0,2,1,2.0,4.0,basic,3.0,2.0,0,4,executive,274500.0,2,1,1
2053,22.0,0.0,1,16.0,0,0,2.0,4.0,basic,3.0,7.0,0,4,executive,258375.0,0,1,0
2054,43.0,1.0,2,12.0,0,1,2.0,2.0,deluxe,3.0,3.0,0,3,manager,339105.0,2,0,1
2055,26.0,0.0,3,,0,1,2.0,3.0,deluxe,3.0,3.0,0,4,manager,303780.0,2,1,1
2056,50.0,1.0,3,24.0,0,1,3.0,3.0,deluxe,3.0,4.0,0,4,manager,340000.0,3,0,2
2057,51.0,1.0,2,15.0,0,0,2.0,3.0,deluxe,3.0,5.0,0,4,manager,334815.0,1,0,1
2058,26.0,1.0,3,16.0,1,0,2.0,3.0,basic,3.0,1.0,1,4,executive,259440.0,0,0,1
2059,39.0,1.0,2,11.0,0,0,2.0,1.0,deluxe,3.0,2.0,1,5,manager,334770.0,3,1,1
2060,30.0,0.0,2,32.0,0,1,2.0,1.0,deluxe,3.0,3.0,1,4,manager,322410.0,2,0,1
2061,32.0,0.0,1,9.0,1,1,2.0,2.0,basic,3.0,2.0,0,4,executive,387585.0,2,1,1
2062,33.0,1.0,1,9.0,2,0,2.0,3.0,basic,3.0,2.0,0,4,executive,270000.0,0,1,1
2063,51.0,1.0,1,15.0,1,0,2.0,2.0,basic,3.0,2.0,0,3,executive,347700.0,3,1,1
2064,30.0,1.0,1,14.0,1,0,2.0,3.0,basic,3.0,2.0,0,4,executive,270015.0,2,0,1
2065,34.0,0.0,1,,1,1,2.0,1.0,basic,3.0,3.0,0,4,executive,305835.0,3,1,1
2066,28.0,1.0,1,18.0,1,0,2.0,1.0,basic,3.0,1.0,0,4,executive,273060.0,2,0,1
2067,36.0,0.0,1,,2,0,2.0,1.0,basic,3.0,2.0,0,4,executive,300075.0,2,0,1
2068,41.0,1.0,1,15.0,0,1,2.0,3.0,basic,3.0,5.0,1,2,executive,264480.0,3,1,1
2069,38.0,0.0,1,16.0,1,0,2.0,3.0,basic,3.0,1.0,0,2,executive,261195.0,0,0,0
2070,50.0,0.0,1,14.0,0,1,2.0,3.0,standard,3.0,1.0,0,2,seniormanager,371490.0,1,1,0
2071,34.0,1.0,1,8.0,0,0,2.0,3.0,king,4.0,4.0,0,4,vp,277470.0,2,0,1
2072,45.0,1.0,1,34.0,0,0,2.0,2.0,deluxe,3.0,3.0,0,3,manager,423135.0,2,0,1
2073,40.0,1.0,1,25.0,0,0,2.0,1.0,deluxe,3.0,3.0,0,4,manager,310755.0,2,0,1
2074,53.0,1.0,2,12.0,1,0,2.0,3.0,king,3.0,1.0,0,1,vp,481380.0,3,1,1
2075,50.0,1.0,1,13.0,1,0,3.0,4.0,king,3.0,6.0,0,5,vp,574740.0,2,0,0
2076,35.0,0.0,2,15.0,1,1,3.0,5.0,deluxe,3.0,5.0,0,4,manager,306645.0,2,1,2
2077,32.0,0.0,2,24.0,1,0,3.0,5.0,standard,3.0,2.0,0,3,seniormanager,344655.0,2,0,2
2078,35.0,1.0,2,13.0,1,1,3.0,5.0,basic,3.0,2.0,0,4,executive,342000.0,0,0,2
