,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Married,CarPossesion,NumberOfOffspring,Single,NumberOfFollowups > NumberOfPersonVisiting,ProductPitched_Designation,Income / child,MoneyforOneTrip,AllOfcontact,NumberOfPersonVisiting - NumberOfOffspring
1780,36,0.0,2.0,10,2.0,0.0,2.0,3,2.0,1.0,3,0.0,1.0,2.0,304,3.0,1.0,1,1,0,2_2,303.96960303969604,1216.0,16,1.0
1781,32,0.0,3.0,16,1.0,1.0,2.0,4,2.0,1.0,3,0.0,2.0,2.0,316,1.0,0.0,1,1,1,2_2,315.96840315968404,1264.0,24,1.0
1782,24,0.0,2.0,7,1.0,1.0,2.0,4,2.0,1.0,2,0.0,1.0,2.0,308,0.0,0.0,1,0,1,2_2,307.969203079692,1848.0,15,1.0
1783,39,1.0,1.0,10,1.0,1.0,3.0,6,4.0,1.0,4,0.0,1.0,4.0,320,3.0,1.0,0,1,1,4_4,3200000.0,960.0,22,3.0
1784,36,1.0,1.0,10,2.0,1.0,3.0,6,4.0,1.0,3,0.0,2.0,4.0,355,3.0,1.0,1,1,1,4_4,354.96450354964503,1420.0,22,2.0
1785,44,1.0,1.0,7,2.0,0.0,3.0,6,3.0,1.0,5,0.0,1.0,3.0,400,1.0,0.0,1,1,1,3_3,399.9600039996,960.0,19,2.0
1786,53,1.0,1.0,8,2.0,0.0,3.0,4,3.0,1.0,5,0.0,2.0,3.0,469,2.0,1.0,1,1,0,3_3,468.9531046895311,1125.6,16,2.0
1787,30,0.0,1.0,10,2.0,0.0,2.0,3,2.0,1.0,1,0.0,1.0,2.0,310,2.0,0.0,1,1,0,2_2,309.96900309969004,3720.0,16,1.0
1788,53,1.0,1.0,9,1.0,0.0,2.0,1,4.0,1.0,2,0.0,2.0,4.0,269,2.0,1.0,1,1,0,4_4,268.97310268973104,1614.0,11,1.0
1789,54,1.0,1.0,10,1.0,0.0,2.0,3,3.0,0.0,4,0.0,1.0,3.0,453,0.0,0.0,1,0,0,3_3,452.95470452954703,1359.0,16,1.0
1790,41,0.0,1.0,34,1.0,0.0,1.0,3,2.0,1.0,3,0.0,2.0,2.0,302,0.0,1.0,0,0,1,2_2,3020000.0,1208.0,40,1.0
1791,38,1.0,1.0,17,1.0,0.0,1.0,3,4.0,0.0,2,0.0,1.0,4.0,300,2.0,1.0,0,1,1,4_4,3000000.0,1800.0,23,1.0
1792,31,1.0,3.0,17,1.0,0.0,2.0,3,4.0,1.0,3,0.0,2.0,4.0,315,3.0,1.0,1,1,0,4_4,314.96850314968503,1260.0,23,1.0
1793,39,1.0,1.0,10,1.0,0.0,3.0,4,1.0,1.0,3,0.0,-2.0,1.0,560,3.0,1.0,2,1,0,1_1,279.98600069996496,2240.0,18,1.0
1794,40,0.0,1.0,16,2.0,0.0,2.0,5,3.0,0.0,2,0.0,-1.0,3.0,377,1.0,0.0,0,1,1,3_3,3770000.0,2262.0,26,2.0
1795,24,1.0,2.0,15,1.0,0.0,1.0,3,4.0,1.0,2,1.0,1.0,4.0,300,0.0,1.0,0,0,1,4_4,3000000.0,1800.0,21,1.0
1796,44,1.0,1.0,13,2.0,1.0,3.0,4,0.0,1.0,4,0.0,-2.0,0.0,493,2.0,0.0,2,1,0,0_0,246.48767561621915,1479.0,21,1.0
1797,51,1.0,2.0,17,2.0,1.0,3.0,4,0.0,1.0,2,0.0,1.0,0.0,547,2.0,1.0,1,1,0,0_0,546.945305469453,3282.0,25,2.0
1798,59,1.0,1.0,8,2.0,1.0,2.0,1,1.0,0.0,6,1.0,2.0,1.0,442,2.0,1.0,1,1,0,1_1,441.95580441955804,884.0,10,1.0
1799,26,1.0,2.0,22,1.0,1.0,3.0,4,2.0,1.0,3,0.0,0.0,2.0,448,1.0,0.0,2,1,0,2_2,223.988800559972,1792.0,30,1.0
1800,56,1.0,2.0,18,1.0,1.0,3.0,4,0.0,1.0,4,0.0,1.0,0.0,567,2.0,0.0,1,1,0,0_0,566.943305669433,1701.0,26,2.0
1801,28,1.0,2.0,15,1.0,0.0,3.0,5,4.0,1.0,3,0.0,1.0,4.0,300,2.0,1.0,1,1,1,4_4,299.97000299970006,1200.0,25,2.0
1802,43,1.0,2.0,32,1.0,0.0,3.0,5,2.0,1.0,7,0.0,1.0,2.0,331,1.0,0.0,1,1,1,2_2,330.966903309669,567.4285714285714,42,2.0
1803,44,0.0,2.0,8,2.0,1.0,3.0,5,2.0,1.0,8,0.0,1.0,2.0,364,2.0,0.0,1,1,1,2_2,363.96360363963606,546.0,18,2.0
1804,39,0.0,2.0,18,1.0,1.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,354,2.0,1.0,1,1,1,2_2,353.964603539646,1416.0,28,2.0
1805,36,1.0,2.0,6,1.0,1.0,2.0,3,3.0,1.0,1,0.0,2.0,3.0,490,0.0,1.0,1,0,0,3_3,489.95100489951005,5880.0,12,1.0
1806,31,1.0,2.0,24,2.0,0.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,352,3.0,0.0,1,1,1,2_2,351.96480351964806,1408.0,34,2.0
1807,27,1.0,2.0,36,2.0,1.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,321,2.0,0.0,1,1,1,2_2,320.96790320967904,1284.0,46,2.0
1808,29,1.0,2.0,16,1.0,0.0,3.0,5,4.0,1.0,7,0.0,1.0,4.0,260,0.0,0.0,2,0,1,4_4,129.99350032498373,445.7142857142857,26,1.0
1809,33,0.0,2.0,17,2.0,1.0,3.0,5,2.0,1.0,2,0.0,2.0,2.0,354,2.0,1.0,1,1,1,2_2,353.964603539646,2124.0,27,2.0
1810,36,1.0,2.0,15,2.0,1.0,4.0,5,2.0,1.0,3,0.0,2.0,2.0,339,0.0,0.0,1,0,0,2_2,338.96610338966104,1356.0,25,3.0
1811,38,0.0,2.0,35,1.0,1.0,3.0,5,2.0,1.0,3,1.0,1.0,2.0,320,3.0,0.0,1,1,1,2_2,319.96800319968,1280.0,45,2.0
1812,35,0.0,2.0,13,2.0,0.0,3.0,5,2.0,1.0,3,1.0,2.0,2.0,324,2.0,1.0,1,1,1,2_2,323.967603239676,1296.0,23,2.0
1813,54,0.0,1.0,12,2.0,1.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,321,2.0,1.0,1,1,1,2_2,320.96790320967904,1284.0,22,2.0
1814,45,1.0,1.0,30,2.0,1.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,354,2.0,1.0,1,1,1,2_2,353.964603539646,1416.0,40,2.0
1815,36,1.0,1.0,8,2.0,1.0,3.0,5,4.0,1.0,3,0.0,1.0,4.0,336,2.0,0.0,1,1,1,4_4,335.966403359664,1344.0,18,2.0
1816,42,1.0,1.0,32,1.0,0.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,352,2.0,1.0,1,1,1,2_2,351.96480351964806,1408.0,42,2.0
1817,33,1.0,2.0,21,1.0,1.0,3.0,4,2.0,1.0,2,1.0,1.0,2.0,342,2.0,1.0,2,1,0,2_2,170.9914504274786,2052.0,29,1.0
1818,34,0.0,1.0,10,2.0,1.0,4.0,5,2.0,1.0,3,0.0,1.0,2.0,360,1.0,0.0,1,1,0,2_2,359.96400359964,1440.0,20,3.0
1819,43,1.0,1.0,7,2.0,1.0,4.0,4,4.0,1.0,3,0.0,1.0,4.0,498,2.0,0.0,1,1,0,4_4,497.9502049795021,1992.0,15,3.0
1820,51,1.0,3.0,11,2.0,1.0,4.0,4,4.0,1.0,5,0.0,2.0,4.0,346,2.0,1.0,1,1,0,4_4,345.96540345965406,830.4,19,3.0
1821,42,0.0,2.0,32,1.0,0.0,4.0,4,2.0,1.0,5,0.0,1.0,2.0,376,3.0,0.0,1,1,0,2_2,375.96240375962407,902.4,40,3.0
1822,39,1.0,2.0,33,1.0,1.0,4.0,4,2.0,1.0,3,0.0,1.0,2.0,495,0.0,1.0,2,0,0,2_2,247.48762561871905,1980.0,41,2.0
1823,35,1.0,3.0,15,2.0,1.0,3.0,4,2.0,1.0,5,0.0,-1.0,2.0,392,2.0,1.0,1,1,0,2_2,391.96080391960805,940.8,23,2.0
1824,29,1.0,1.0,13,1.0,0.0,4.0,4,4.0,1.0,3,0.0,1.0,4.0,363,0.0,0.0,1,0,0,4_4,362.96370362963705,1452.0,21,3.0
1825,48,1.0,1.0,16,2.0,1.0,4.0,4,2.0,1.0,5,0.0,1.0,2.0,360,3.0,0.0,1,1,0,2_2,359.96400359964,864.0,24,3.0
1826,47,1.0,1.0,12,2.0,0.0,3.0,5,2.0,1.0,3,0.0,-1.0,2.0,500,2.0,0.0,2,1,1,2_2,249.98750062496873,2000.0,22,1.0
1827,28,1.0,1.0,7,1.0,1.0,3.0,4,4.0,0.0,7,0.0,1.0,4.0,263,3.0,0.0,0,1,0,4_4,2630000.0,450.85714285714283,15,3.0
1828,47,1.0,3.0,33,0.0,0.0,3.0,4,2.0,0.0,5,0.0,1.0,2.0,321,3.0,0.0,1,1,0,2_2,320.96790320967904,770.4,41,2.0
1829,37,0.0,1.0,13,2.0,1.0,3.0,4,3.0,0.0,2,0.0,1.0,3.0,449,2.0,0.0,0,1,0,3_3,4490000.0,2694.0,21,3.0
1830,53,0.0,1.0,16,2.0,0.0,3.0,4,3.0,0.0,2,0.0,2.0,3.0,385,1.0,1.0,0,1,0,3_3,3850000.0,2310.0,24,3.0
1831,24,1.0,1.0,13,1.0,0.0,3.0,4,4.0,1.0,2,0.0,-1.0,4.0,266,0.0,1.0,1,0,0,4_4,265.973402659734,1596.0,21,2.0
1832,25,1.0,1.0,7,0.0,1.0,3.0,4,4.0,1.0,3,0.0,0.0,4.0,389,0.0,1.0,0,0,0,4_4,3890000.0,1556.0,15,3.0
1833,43,0.0,1.0,13,2.0,1.0,3.0,4,4.0,1.0,5,0.0,0.0,4.0,311,2.0,1.0,0,1,0,4_4,3110000.0,746.4,21,3.0
1834,52,1.0,3.0,25,0.0,1.0,3.0,4,3.0,0.0,5,0.0,0.0,3.0,357,2.0,1.0,2,1,0,3_3,178.49107544622768,856.8,33,1.0
1835,30,1.0,2.0,14,1.0,0.0,3.0,4,4.0,1.0,2,0.0,-1.0,4.0,259,2.0,1.0,2,1,0,4_4,129.4935253237338,1554.0,22,1.0
1836,27,0.0,2.0,6,1.0,1.0,4.0,4,4.0,1.0,3,0.0,-1.0,4.0,325,0.0,0.0,3,0,0,4_4,108.32972234258857,1300.0,14,1.0
1837,30,1.0,2.0,10,0.0,1.0,3.0,4,2.0,0.0,3,0.0,0.0,2.0,330,3.0,0.0,2,1,0,2_2,164.99175041247935,1320.0,18,1.0
1838,54,1.0,2.0,14,1.0,1.0,3.0,4,2.0,1.0,2,0.0,0.0,2.0,340,2.0,0.0,2,1,0,2_2,169.99150042497874,2040.0,22,1.0
1839,37,1.0,2.0,13,1.0,1.0,3.0,4,2.0,1.0,2,0.0,-1.0,2.0,300,3.0,0.0,2,1,0,2_2,149.99250037498123,1800.0,21,1.0
1840,18,1.0,2.0,15,1.0,0.0,3.0,4,4.0,1.0,3,0.0,-1.0,4.0,332,2.0,1.0,2,1,0,4_4,165.99170041497922,1328.0,23,1.0
1841,35,1.0,1.0,13,0.0,0.0,2.0,3,3.0,-1.0,5,0.0,1.0,3.0,440,3.0,0.0,0,1,0,3_3,4400000.0,1056.0,19,2.0
1842,55,0.0,1.0,17,0.0,0.0,2.0,3,3.0,0.0,5,0.0,1.0,3.0,395,3.0,1.0,0,1,0,3_3,3950000.0,948.0,23,2.0
1843,27,1.0,1.0,17,0.0,0.0,2.0,3,4.0,0.0,1,0.0,2.0,4.0,270,0.0,1.0,0,0,0,4_4,2700000.0,3240.0,23,2.0
1844,29,1.0,2.0,15,1.0,0.0,2.0,3,4.0,0.0,2,0.0,1.0,4.0,274,0.0,1.0,0,0,0,4_4,2740000.0,1644.0,21,2.0
1845,42,0.0,1.0,9,1.0,1.0,2.0,3,0.0,-1.0,2,0.0,1.0,0.0,269,2.0,0.0,0,1,0,0_0,2690000.0,1614.0,15,2.0
1846,49,1.0,3.0,19,0.0,0.0,2.0,3,3.0,0.0,1,0.0,2.0,3.0,400,3.0,1.0,0,1,0,3_3,4000000.0,4800.0,25,2.0
1847,30,0.0,2.0,10,2.0,1.0,2.0,3,3.0,0.0,1,0.0,2.0,3.0,353,2.0,1.0,0,1,0,3_3,3530000.0,4236.0,16,2.0
1848,39,1.0,1.0,12,1.0,1.0,2.0,3,4.0,0.0,2,0.0,2.0,4.0,272,3.0,0.0,0,1,0,4_4,2720000.0,1632.0,18,2.0
1849,57,0.0,2.0,14,0.0,1.0,2.0,3,3.0,0.0,5,0.0,1.0,3.0,400,2.0,0.0,0,1,0,3_3,4000000.0,960.0,20,2.0
1850,42,0.0,2.0,15,1.0,1.0,2.0,3,3.0,0.0,1,0.0,2.0,3.0,430,2.0,1.0,0,1,0,3_3,4300000.0,5160.0,21,2.0
1851,37,1.0,1.0,6,1.0,0.0,2.0,3,3.0,0.0,5,0.0,2.0,3.0,386,3.0,0.0,0,1,0,3_3,3860000.0,926.4,12,2.0
1852,23,1.0,2.0,7,2.0,1.0,2.0,3,4.0,0.0,2,0.0,2.0,4.0,200,0.0,0.0,0,0,0,4_4,2000000.0,1200.0,13,2.0
1853,35,0.0,1.0,12,2.0,0.0,2.0,3,3.0,0.0,1,0.0,2.0,3.0,437,2.0,1.0,0,1,0,3_3,4370000.0,5244.0,18,2.0
1854,50,1.0,1.0,15,2.0,0.0,2.0,3,3.0,0.0,2,0.0,1.0,3.0,350,1.0,1.0,0,1,0,3_3,3500000.0,2100.0,21,2.0
1855,50,0.0,3.0,7,2.0,0.0,2.0,3,3.0,0.0,2,0.0,1.0,3.0,366,1.0,1.0,0,1,0,3_3,3660000.0,2196.0,13,2.0
1856,59,0.0,1.0,15,1.0,1.0,2.0,3,1.0,0.0,1,0.0,2.0,1.0,486,2.0,1.0,0,1,0,1_1,4860000.0,5832.0,21,2.0
1857,38,1.0,2.0,17,1.0,1.0,2.0,3,2.0,0.0,1,0.0,1.0,2.0,356,0.0,0.0,0,0,0,2_2,3560000.0,4272.0,23,2.0
1858,29,1.0,1.0,10,0.0,0.0,2.0,3,4.0,0.0,4,0.0,2.0,4.0,260,3.0,0.0,0,1,0,4_4,2600000.0,780.0,16,2.0
1859,52,0.0,1.0,13,2.0,0.0,2.0,3,3.0,0.0,2,0.0,1.0,3.0,300,1.0,1.0,0,1,0,3_3,3000000.0,1800.0,19,2.0
1860,53,1.0,1.0,15,2.0,0.0,2.0,3,3.0,0.0,6,0.0,1.0,3.0,394,2.0,0.0,0,1,0,3_3,3940000.0,788.0,21,2.0
1861,51,0.0,2.0,6,2.0,1.0,2.0,3,3.0,0.0,2,0.0,1.0,3.0,366,2.0,1.0,0,1,0,3_3,3660000.0,2196.0,12,2.0
1862,58,1.0,2.0,32,2.0,1.0,3.0,4,2.0,1.0,5,0.0,-1.0,2.0,475,2.0,0.0,2,1,0,2_2,237.4881255937203,1140.0,40,1.0
1863,36,1.0,2.0,21,2.0,1.0,3.0,4,2.0,1.0,2,0.0,-1.0,0.0,394,2.0,1.0,2,1,0,2_0,196.99015049247535,2364.0,29,1.0
1864,24,1.0,3.0,8,1.0,0.0,3.0,5,4.0,1.0,2,0.0,1.0,4.0,270,3.0,0.0,2,1,1,4_4,134.99325033748312,1620.0,18,1.0
1865,35,1.0,2.0,8,2.0,0.0,3.0,5,2.0,1.0,2,0.0,2.0,2.0,343,1.0,0.0,1,1,1,2_2,342.965703429657,2058.0,18,2.0
1866,33,1.0,3.0,8,1.0,0.0,3.0,5,4.0,0.0,2,0.0,1.0,4.0,311,2.0,0.0,2,1,1,4_4,155.49222538873056,1866.0,18,1.0
1867,50,1.0,3.0,14,1.0,0.0,3.0,5,2.0,1.0,5,0.0,1.0,2.0,330,2.0,0.0,1,1,1,2_2,329.96700329967,792.0,24,2.0
1868,23,1.0,2.0,8,1.0,1.0,3.0,5,4.0,1.0,7,0.0,1.0,4.0,270,2.0,0.0,1,1,1,4_4,269.97300269973005,462.85714285714283,18,2.0
1869,38,1.0,2.0,15,2.0,0.0,3.0,5,2.0,1.0,5,0.0,2.0,2.0,303,0.0,1.0,1,0,1,2_2,302.96970302969703,727.2,25,2.0
1870,37,1.0,2.0,35,1.0,1.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,300,1.0,0.0,1,1,1,2_2,299.97000299970006,1200.0,45,2.0
1871,47,0.0,2.0,6,1.0,0.0,3.0,5,2.0,1.0,4,0.0,1.0,2.0,314,3.0,1.0,1,1,1,2_2,313.968603139686,942.0,16,2.0
1872,38,0.0,3.0,9,1.0,1.0,3.0,5,1.0,1.0,7,0.0,1.0,1.0,477,0.0,1.0,2,0,1,1_1,238.48807559622017,817.7142857142857,19,1.0
1873,36,0.0,2.0,11,2.0,1.0,3.0,5,2.0,1.0,5,0.0,1.0,2.0,316,3.0,0.0,1,1,1,2_2,315.96840315968404,758.4,21,2.0
1874,28,1.0,1.0,15,1.0,1.0,4.0,5,2.0,1.0,3,0.0,1.0,2.0,345,2.0,0.0,1,1,0,2_2,344.96550344965505,1380.0,25,3.0
1875,56,1.0,2.0,8,1.0,1.0,4.0,5,3.0,1.0,7,0.0,1.0,3.0,495,2.0,1.0,1,1,0,3_3,494.95050494950505,848.5714285714286,18,3.0
1876,46,1.0,2.0,29,2.0,1.0,2.0,3,1.0,0.0,5,1.0,1.0,1.0,441,2.0,1.0,0,1,0,1_1,4410000.0,1058.4,35,2.0
1877,53,0.0,1.0,14,2.0,0.0,2.0,3,3.0,0.0,2,1.0,2.0,3.0,344,1.0,0.0,0,1,0,3_3,3440000.0,2064.0,20,2.0
1878,24,1.0,2.0,10,1.0,1.0,3.0,5,2.0,1.0,2,0.0,2.0,2.0,330,1.0,0.0,1,1,1,2_2,329.96700329967,1980.0,20,2.0
1879,38,0.0,1.0,14,2.0,1.0,3.0,6,3.0,1.0,4,0.0,2.0,3.0,421,0.0,0.0,2,0,1,3_3,210.48947552622366,1263.0,26,1.0
1880,22,1.0,2.0,17,1.0,1.0,4.0,4,2.0,1.0,3,0.0,2.0,2.0,362,1.0,1.0,2,1,0,2_2,180.99095045247736,1448.0,25,2.0
1881,37,1.0,2.0,29,2.0,1.0,3.0,5,0.0,1.0,4,0.0,1.0,0.0,569,2.0,0.0,2,1,1,0_0,284.4857757112144,1707.0,39,1.0
1882,38,1.0,1.0,8,1.0,0.0,3.0,5,4.0,1.0,2,0.0,1.0,4.0,260,2.0,1.0,2,1,1,4_4,129.99350032498373,1560.0,18,1.0
1883,53,1.0,1.0,9,1.0,1.0,3.0,5,3.0,1.0,3,0.0,1.0,3.0,427,1.0,0.0,1,1,1,3_3,426.95730426957306,1708.0,19,2.0
1884,25,1.0,1.0,16,1.0,0.0,3.0,5,4.0,1.0,3,0.0,1.0,4.0,323,0.0,0.0,1,0,1,4_4,322.96770322967706,1292.0,26,2.0
1885,45,0.0,1.0,8,2.0,1.0,3.0,5,2.0,1.0,3,0.0,2.0,2.0,363,3.0,1.0,1,1,1,2_2,362.96370362963705,1452.0,18,2.0
1886,35,0.0,1.0,8,0.0,0.0,3.0,5,4.0,1.0,2,0.0,1.0,4.0,320,2.0,1.0,2,1,1,4_4,159.99200039998,1920.0,18,1.0
1887,30,1.0,1.0,10,0.0,1.0,3.0,5,3.0,1.0,2,0.0,1.0,3.0,358,2.0,1.0,1,1,1,3_3,357.96420357964206,2148.0,20,2.0
1888,38,1.0,1.0,13,1.0,1.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,367,1.0,0.0,1,1,1,2_2,366.96330366963304,1468.0,23,2.0
1889,37,0.0,1.0,15,2.0,1.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,332,0.0,0.0,2,0,1,2_2,165.99170041497922,1328.0,25,1.0
1890,35,1.0,1.0,6,2.0,1.0,3.0,5,4.0,1.0,1,0.0,1.0,4.0,304,3.0,1.0,1,1,1,4_4,303.96960303969604,3648.0,16,2.0
1891,30,1.0,1.0,30,1.0,0.0,3.0,5,4.0,1.0,2,0.0,1.0,4.0,509,2.0,0.0,2,1,1,4_4,254.48727563621816,3054.0,40,1.0
1892,46,1.0,1.0,17,2.0,0.0,3.0,5,2.0,1.0,7,0.0,1.0,2.0,375,0.0,0.0,1,0,1,2_2,374.96250374962506,642.8571428571429,27,2.0
1893,32,1.0,1.0,9,2.0,1.0,3.0,5,2.0,1.0,7,0.0,1.0,2.0,317,2.0,0.0,2,1,1,2_2,158.49207539623018,543.4285714285714,19,1.0
1894,37,1.0,1.0,8,2.0,1.0,3.0,5,2.0,0.0,1,0.0,1.0,2.0,348,3.0,1.0,1,1,1,2_2,347.965203479652,4176.0,18,2.0
1895,50,0.0,1.0,15,2.0,0.0,3.0,5,3.0,1.0,3,0.0,1.0,1.0,500,2.0,1.0,2,1,1,3_1,249.98750062496873,2000.0,25,1.0
1896,37,1.0,1.0,32,1.0,1.0,3.0,5,3.0,1.0,7,0.0,2.0,3.0,413,2.0,1.0,2,1,1,3_3,206.48967551622417,708.0,42,1.0
1897,31,0.0,1.0,20,2.0,0.0,3.0,5,2.0,1.0,3,0.0,1.0,2.0,300,2.0,1.0,1,1,1,2_2,299.97000299970006,1200.0,30,2.0
1898,52,1.0,1.0,12,2.0,1.0,3.0,5,0.0,1.0,4,0.0,1.0,1.0,544,2.0,1.0,2,1,1,0_1,271.986400679966,1632.0,22,1.0
1899,36,1.0,2.0,9,2.0,1.0,3.0,5,4.0,1.0,7,0.0,0.0,4.0,300,2.0,0.0,2,1,1,4_4,149.99250037498123,514.2857142857143,19,1.0
1900,36,1.0,1.0,14,1.0,1.0,3.0,4,0.0,1.0,5,0.0,-2.0,0.0,500,2.0,0.0,2,1,0,0_0,249.98750062496873,1200.0,22,1.0
1901,46,0.0,1.0,8,1.0,1.0,3.0,4,4.0,1.0,7,0.0,0.0,4.0,364,2.0,1.0,2,1,0,4_4,181.99090045497724,624.0,16,1.0
1902,37,1.0,1.0,8,0.0,1.0,3.0,4,4.0,1.0,3,0.0,-1.0,4.0,323,2.0,0.0,2,1,0,4_4,161.4919254037298,1292.0,16,1.0
1903,23,1.0,2.0,20,1.0,0.0,2.0,2,4.0,1.0,2,0.0,0.0,4.0,320,0.0,1.0,1,0,0,4_4,319.96800319968,1920.0,24,1.0
1904,37,1.0,2.0,12,1.0,1.0,3.0,2,2.0,1.0,2,0.0,-1.0,3.0,361,2.0,0.0,2,1,0,2_3,180.49097545122743,2166.0,16,1.0
1905,33,1.0,2.0,15,1.0,0.0,2.0,2,2.0,1.0,3,0.0,0.0,2.0,353,3.0,0.0,1,1,0,2_2,352.964703529647,1412.0,19,1.0
1906,42,1.0,2.0,15,1.0,1.0,4.0,4,4.0,1.0,3,0.0,1.0,4.0,342,2.0,0.0,1,1,0,4_4,341.965803419658,1368.0,23,3.0
1907,36,1.0,2.0,13,1.0,0.0,4.0,4,2.0,1.0,2,0.0,2.0,2.0,300,3.0,1.0,1,1,0,2_2,299.97000299970006,1800.0,21,3.0
1908,30,1.0,1.0,15,2.0,1.0,3.0,4,4.0,1.0,7,0.0,-1.0,4.0,308,2.0,0.0,2,1,0,4_4,153.99230038498072,528.0,23,1.0
1909,31,1.0,3.0,16,2.0,0.0,2.0,3,2.0,1.0,3,0.0,0.0,2.0,298,2.0,0.0,1,1,0,2_2,297.97020297970204,1192.0,22,1.0
1910,35,1.0,3.0,27,1.0,0.0,2.0,1,4.0,1.0,2,1.0,-1.0,4.0,259,2.0,1.0,1,1,0,4_4,258.97410258974105,1554.0,29,1.0
1911,35,1.0,2.0,13,2.0,1.0,2.0,2,2.0,1.0,5,1.0,-1.0,2.0,300,2.0,0.0,1,1,0,2_2,299.97000299970006,720.0,17,1.0
1912,44,0.0,2.0,8,0.0,1.0,3.0,5,2.0,1.0,5,0.0,-1.0,2.0,330,2.0,0.0,2,1,1,2_2,164.99175041247935,792.0,18,1.0
1913,57,1.0,1.0,11,1.0,0.0,4.0,5,2.0,1.0,6,0.0,1.0,2.0,400,2.0,1.0,1,1,0,2_2,399.9600039996,800.0,21,3.0
1914,41,1.0,3.0,8,2.0,0.0,2.0,3,2.0,1.0,1,0.0,1.0,2.0,426,2.0,0.0,1,1,0,2_2,425.95740425957405,5112.0,14,1.0
1915,30,1.0,2.0,14,1.0,0.0,2.0,3,4.0,1.0,2,0.0,2.0,4.0,258,0.0,1.0,0,0,0,4_4,2580000.0,1548.0,20,2.0
1916,36,0.0,2.0,8,1.0,0.0,2.0,4,2.0,1.0,2,0.0,1.0,2.0,280,0.0,0.0,0,0,1,2_2,2800000.0,1680.0,16,2.0
1917,36,1.0,3.0,11,1.0,1.0,2.0,4,4.0,1.0,6,0.0,2.0,4.0,326,2.0,1.0,1,1,1,4_4,325.96740325967403,652.0,19,1.0
1918,33,1.0,3.0,14,1.0,0.0,2.0,3,4.0,1.0,2,0.0,2.0,4.0,270,3.0,1.0,1,1,0,4_4,269.97300269973005,1620.0,20,1.0
1919,35,0.0,2.0,8,2.0,0.0,2.0,3,4.0,1.0,2,0.0,2.0,4.0,270,3.0,0.0,1,1,0,4_4,269.97300269973005,1620.0,14,1.0
1920,56,0.0,2.0,7,2.0,1.0,2.0,3,1.0,1.0,7,0.0,1.0,1.0,454,0.0,1.0,1,0,0,1_1,453.95460453954604,778.2857142857143,13,1.0
1921,31,0.0,2.0,16,2.0,1.0,2.0,3,4.0,1.0,3,0.0,1.0,4.0,264,0.0,0.0,0,0,0,4_4,2640000.0,1056.0,22,2.0
1922,44,1.0,2.0,8,2.0,0.0,2.0,3,2.0,1.0,2,0.0,1.0,2.0,424,2.0,0.0,0,1,0,2_2,4240000.0,2544.0,14,2.0
1923,34,0.0,3.0,23,1.0,1.0,2.0,3,4.0,1.0,3,0.0,1.0,4.0,300,0.0,0.0,0,0,0,4_4,3000000.0,1200.0,29,2.0
1924,55,1.0,2.0,28,2.0,1.0,2.0,3,1.0,1.0,4,0.0,1.0,1.0,436,2.0,0.0,1,1,0,1_1,435.95640435956403,1308.0,34,1.0
1925,46,1.0,2.0,16,1.0,0.0,2.0,3,2.0,1.0,3,0.0,2.0,2.0,366,3.0,0.0,0,1,0,2_2,3660000.0,1464.0,22,2.0
1926,33,1.0,1.0,13,0.0,1.0,3.0,5,4.0,1.0,4,0.0,0.0,4.0,269,2.0,0.0,2,1,1,4_4,134.49327533623318,807.0,23,1.0
1927,25,1.0,1.0,36,1.0,0.0,3.0,5,4.0,1.0,3,0.0,-1.0,4.0,327,1.0,1.0,2,1,1,4_4,163.49182540872954,1308.0,46,1.0
1928,28,1.0,1.0,8,1.0,1.0,4.0,4,4.0,1.0,2,0.0,2.0,4.0,316,3.0,1.0,2,1,0,4_4,157.99210039498024,1896.0,16,2.0
1929,34,0.0,1.0,17,1.0,0.0,4.0,5,4.0,1.0,3,0.0,2.0,4.0,316,0.0,0.0,1,0,0,4_4,315.96840315968404,1264.0,27,3.0
1930,38,1.0,2.0,9,1.0,0.0,4.0,5,2.0,1.0,3,0.0,1.0,2.0,336,2.0,0.0,1,1,0,2_2,335.966403359664,1344.0,19,3.0
1931,27,1.0,1.0,19,2.0,1.0,3.0,5,4.0,1.0,3,0.0,-2.0,4.0,320,2.0,1.0,2,1,1,4_4,159.99200039998,1280.0,29,1.0
1932,55,1.0,1.0,7,2.0,1.0,4.0,5,0.0,1.0,5,0.0,-1.0,0.0,453,2.0,0.0,3,1,0,0_0,150.99496683443886,1087.2,17,1.0
1933,55,1.0,1.0,28,2.0,1.0,3.0,4,1.0,1.0,1,0.0,0.0,1.0,510,0.0,1.0,1,0,0,1_1,509.9490050994901,6120.0,36,2.0
